5101	6071	1308009600
5102	8753	1386979200
5103	9066	1404604800
5104	1853	1352419200
5105	6952	1374796800
5106	4909	1335484800
5107	1561	1373328000
5108	4322	1386633600
5109	12011	1401148800
5110	7417	1384560000
5111	8935	1400716800
5112	7574	1393286400
5113	11378	1377043200
5114	9446	1380153600
5115	3983	1324339200
5116	4491	1379721600
5117	830	1398038400
5118	4323	1404864000
5119	8437	1395273600
5120	8010	1394496000
5121	12019	1401667200
5122	2645	1358985600
5123	6542	1366329600
5124	454	1370390400
5125	12058	1403049600
5126	11574	1389139200
5127	10228	1389830400
5128	358	1307836800
5129	1204	1367020800
5130	358	1219104000
5131	11624	1405555200
5132	3179	1388534400
5133	8823	1405296000
5134	3602	1370563200
5135	7121	1365897600
5136	1685	1399680000
5137	3575	1380585600
5138	10373	1372723200
5139	2929	1397001600
5140	6251	1369612800
5141	8149	1380326400
5142	643	1403395200
5143	1701	1402444800
5144	7632	1404086400
5145	6376	1386460800
5146	7881	1405036800
5147	2772	1402531200
5148	11806	1399161600
5149	361	1385251200
5150	2308	1395964800
5151	11822	1399334400
5152	6809	1364256000
5153	8582	1388361600
5154	8255	1359676800
5155	11221	1400630400
5156	361	1387670400
5157	1715	1373673600
5158	1938	1394064000
5159	3109	1349308800
5160	7116	1389312000
5161	362	1399852800
5162	7894	1399939200
5163	10803	1393459200
5164	9705	1373241600
5165	5981	1388620800
5166	3350	1339891200
5167	7183	1398470400
5168	364	1395878400
5169	2609	1393977600
5170	8839	1402790400
5171	4866	1399075200
5172	11780	1395273600
5173	6811	1365811200
5174	3994	1381708800
5175	10690	1368057600
5176	366	1346976000
5177	11857	1400371200
5178	9118	1341878400
5179	11517	1386633600
5180	11564	1394064000
5181	5236	1361059200
5182	745	1235779200
5183	9087	1395792000
5184	8228	1389744000
5185	3731	1402444800
5186	369	1375747200
5187	2806	1386028800
5188	9099	1387238400
5189	3207	1404000000
5190	369	1394668800
5191	10904	1375488000
5192	2292	1382140800
5193	369	1388016000
5194	11570	1394841600
5195	11584	1404864000
5196	7863	1367884800
5197	11728	1398643200
5198	369	1379894400
5199	7977	1387411200
5200	5802	1374364800
5201	9131	1389225600
5202	2309	1402185600
5203	4829	1390867200
5204	6774	1376006400
5205	6177	1403049600
5206	371	1387065600
5207	2605	1396828800
5208	926	1386547200
5209	10401	1372982400
5210	2604	1312761600
5211	6374	1382832000
5212	5648	1402531200
5213	5845	1397520000
5214	10859	1371686400
5215	3360	1398988800
5216	7942	1400544000
5217	11179	1383004800
5218	7171	1401494400
5219	5830	1404432000
5220	9491	1388448000
5221	374	1374451200
5222	7816	1378339200
5223	11170	1384473600
5224	10745	1385424000
5225	3004	1404172800
5226	2145	1358121600
5227	8642	1368230400
5228	9561	1387497600
5229	10869	1397606400
5230	9924	1385942400
5231	4303	1376870400
5232	3566	1361232000
5233	5723	1329955200
5234	3550	1391644800
5235	7820	1371600000
5236	1237	1368748800
5237	3518	1362268800
5238	4992	1358208000
5239	4241	1353542400
5240	10166	1376352000
5241	9228	1398038400
5242	10502	1364601600
5243	11532	1401753600
5244	680	1402444800
5245	10047	1368662400
5246	8970	1399680000
5247	10047	1384128000
5248	380	1366934400
5249	377	1374537600
5250	4431	1375920000
5251	3297	1326758400
5252	1507	1396828800
5253	4449	1398816000
5254	5940	1391558400
5255	9757	1384300800
5256	378	1366761600
5257	2917	1361664000
5258	2968	1340928000
5259	6726	1330041600
5260	10854	1379894400
5261	2214	1375574400
5262	3086	1339200000
5263	8925	1377475200
5264	9223	1399248000
5265	6191	1397865600
5266	2958	1374105600
5267	378	1402876800
5268	4550	1391385600
5269	4646	1386028800
5270	5640	1380672000
5271	6179	1369785600
5272	7487	1332806400
5273	8340	1384300800
5274	7316	1383177600
5275	7731	1363824000
5276	6642	1397088000
5277	11806	1400544000
5278	10359	1369872000
5279	9019	1371600000
5280	9095	1355961600
5281	378	1327708800
5282	1789	1388102400
5283	5445	1396569600
5284	642	1361232000
5285	11737	1400544000
5286	3957	1386115200
5287	8732	1394755200
5288	668	1400803200
5289	9730	1356480000
5290	1908	1393545600
5291	10392	1391558400
5292	7423	1391817600
5293	2921	1368576000
5294	8679	1404691200
5295	4184	1402963200
5296	3869	1387497600
5297	7246	1359590400
5298	2829	1400716800
5299	10381	1392422400
5300	5398	1355529600
5301	1951	1395014400
5302	9579	1394064000
5303	5170	1397865600
5304	2787	1372636800
5305	1141	1355443200
5306	9303	1398988800
5307	1946	1403913600
5308	3013	1382572800
5309	11380	1379721600
5310	2366	1373846400
5311	382	1404604800
5312	382	1387065600
5313	4588	1392768000
5314	1016	1396310400
5315	3536	1339027200
5316	9487	1399248000
5317	4905	1404604800
5318	10377	1391385600
5319	7016	1324598400
5320	3147	1391040000
5321	6963	1305158400
5322	5825	1365724800
5323	4569	1385078400
5324	383	1396224000
5325	5446	1389916800
5326	3395	1398211200
5327	5971	1389571200
5328	8684	1391126400
5329	8239	1358380800
5330	9531	1386720000
5331	1933	1400284800
5332	6348	1400716800
5333	5083	1365033600
5334	720	1393113600
5335	5244	1282867200
5336	7644	1405036800
5337	8292	1385337600
5338	2113	1392336000
5339	3639	1387238400
5340	4472	1369699200
5341	6464	1397433600
5342	386	1321488000
5343	10538	1384300800
5344	10288	1392940800
5345	8627	1385596800
5346	11810	1395273600
5347	10105	1400803200
5348	5250	1364169600
5349	5444	1353456000
5350	9261	1394064000
5351	9630	1377561600
5352	4995	1358726400
5353	5270	1403568000
5354	9218	1398038400
5355	11391	1390521600
5356	4136	1381276800
5357	2121	1367712000
5358	7848	1384041600
5359	386	1374278400
5360	2199	1373932800
5361	7883	1389312000
5362	2298	1403049600
5363	2534	1378944000
5364	11197	1399766400
5365	9670	1362700800
5366	4948	1368662400
5367	5455	1389916800
5368	9359	1374019200
5369	9533	1374710400
5370	6605	1362182400
5371	11162	1405209600
5372	6654	1391385600
5373	7935	1392422400
5374	387	1333238400
5375	11587	1405209600
5376	9368	1389398400
5377	4073	1403568000
5378	387	1395532800
5379	387	1353196800
5380	7217	1372204800
5381	5261	1377388800
5382	9560	1384732800
5383	2894	1281744000
5384	388	1399248000
5385	9557	1381708800
5386	2222	1376006400
5387	6473	1374278400
5388	6250	1363996800
5389	4814	1403136000
5390	389	1361491200
5391	4732	1373846400
5392	2769	1362268800
5393	5424	1269734400
5394	5522	1399593600
5395	4643	1399161600
5396	5093	1316649600
5397	6598	1404000000
5398	5094	1329177600
5399	9900	1371340800
5400	6924	1371513600
5401	11803	1392163200
5402	7370	1366588800
5403	846	1391126400
5404	2208	1387756800
5405	6337	1370822400
5406	389	1381708800
5407	715	1371340800
5408	390	1216857600
5409	4257	1357171200
5410	5497	1385596800
5411	8064	1382140800
5412	5599	1404864000
5413	9363	1387065600
5414	11513	1387065600
5415	7655	1360022400
5416	4311	1391990400
5417	8661	1374019200
5418	2799	1395014400
5419	2521	1401321600
5420	11431	1384819200
5421	11088	1404345600
5422	6434	1362873600
5423	7813	1393632000
5424	4175	1388793600
5425	1779	1403481600
5426	9027	1402444800
5427	7204	1401321600
5428	389	1389657600
5429	389	1381363200
5430	1684	1364428800
5431	4111	1396310400
5432	10965	1395792000
5433	8288	1363651200
5434	9584	1378771200
5435	1921	1389830400
5436	9224	1390694400
5437	4029	1317600000
5438	1679	1383350400
5439	6430	1387756800
5440	11075	1389744000
5441	9426	1389398400
5442	9528	1370649600
5443	11930	1395360000
5444	3560	1229731200
5445	390	1337040000
5446	9788	1360281600
5447	1520	1383696000
5448	5507	1349308800
5449	2552	1397088000
5450	11900	1403136000
5451	10004	1386115200
5452	390	1399939200
5453	3592	1337212800
5454	2217	1394064000
5455	4520	1349395200
5456	390	1386806400
5457	7786	1358294400
5458	391	1369785600
5459	1056	1326412800
5460	5527	1386806400
5461	9606	1376956800
5462	11193	1403827200
5463	11561	1395014400
5464	391	1395014400
5465	8845	1402963200
5466	11085	1391990400
5467	3487	1347062400
5468	429	1378771200
5469	391	1380153600
5470	391	1381795200
5471	8507	1373068800
5472	1450	1405036800
5473	4972	1385424000
5474	9200	1356307200
5475	11900	1397606400
5476	967	1395964800
5477	8794	1376784000
5478	9120	1383004800
5479	6906	1355788800
5480	5125	1388620800
5481	11216	1387843200
5482	790	1127520000
5483	5002	1393545600
5484	2612	1219795200
5485	5094	1349481600
5486	8197	1375660800
5487	8491	1398297600
5488	1314	1381363200
5489	1729	1331683200
5490	395	1363219200
5491	7454	1372723200
5492	10887	1364428800
5493	7535	1353628800
5494	396	1353369600
5495	8225	1336262400
5496	11148	1389139200
5497	1948	1369440000
5498	4859	1400630400
5499	1038	1362787200
5500	1434	1398816000
5501	1950	1229731200
5502	7074	1358035200
5503	632	1363564800
5504	4002	1328832000
5505	1677	1386720000
5506	8603	1398297600
5507	656	1324252800
5508	1082	1377302400
5509	4001	1301270400
5510	4296	1318550400
5511	398	1375747200
5512	5411	1371340800
5513	11779	1396224000
5514	8586	1398038400
5515	399	1358035200
5516	11148	1404432000
5517	399	1390867200
5518	8377	1357344000
5519	10904	1380585600
5520	399	1382832000
5521	10808	1364083200
5522	10874	1367971200
5523	6726	1377475200
5524	5692	1370995200
5525	2113	1363046400
5526	5551	1333324800
5527	6801	1352678400
5528	921	1333756800
5529	11563	1404259200
5530	5072	1363737600
5531	8410	1391558400
5532	8872	1399248000
5533	2882	1395532800
5534	400	1380844800
5535	957	1405296000
5536	6293	1392681600
5537	11906	1394755200
5538	6564	1394496000
5539	1532	1389225600
5540	5664	1372896000
5541	401	1380844800
5542	3503	1398211200
5543	401	1381190400
5544	843	1387497600
5545	11396	1383264000
5546	9275	1369180800
5547	706	1358208000
5548	10551	1389312000
5549	3924	1371513600
5550	8801	1377475200
5551	5521	1355961600
5552	11744	1401753600
5553	7649	1390003200
5554	6225	1376784000
5555	11438	1400889600
5556	7328	1402272000
5557	5791	1373846400
5558	403	1379030400
5559	8739	1385251200
5560	6077	1391904000
5561	8709	1398124800
5562	3666	1398297600
5563	3907	1314144000
5564	5834	1390608000
5565	2817	1397692800
5566	6726	1399420800
5567	7423	1384992000
5568	6169	1392854400
5569	4559	1368662400
5570	9463	1380153600
5571	8222	1394928000
5572	9021	1390780800
5573	4108	1401840000
5574	2780	1294272000
5575	9407	1337126400
5576	5683	1363046400
5577	403	1403740800
5578	6092	1306627200
5579	7652	1396224000
5580	9122	1365292800
5581	7901	1375228800
5582	1251	1398902400
5583	10048	1363046400
5584	5084	1392249600
5585	2069	1390348800
5586	2500	1404777600
5587	2971	1333152000
5588	8825	1398124800
5589	7417	1392163200
5590	7420	1369785600
5591	5790	1338854400
5592	9743	1366243200
5593	5399	1305072000
5594	5403	1311206400
5595	5195	1357257600
5596	10058	1353974400
5597	7742	1384560000
5598	5950	1383004800
5599	403	1371081600
5600	10511	1386028800
5601	7659	1399852800
5602	7648	1405468800
5603	4243	1273708800
5604	7755	1366416000
5605	1063	1396915200
5606	5007	1365638400
5607	9695	1389225600
5608	4598	1390262400
5609	8217	1399766400
5610	1403	1389916800
5611	5365	1314748800
5612	6277	1329350400
5613	7452	1329523200
5614	8155	1357171200
5615	7652	1392336000
5616	3663	1393372800
5617	470	1356220800
5618	2793	1397952000
5619	5467	1386288000
5620	6988	1368835200
5621	11651	1404950400
5622	9704	1375315200
5623	5559	1351382400
5624	5663	1404604800
5625	2082	1379030400
5626	6405	1403481600
5627	7846	1335916800
5628	8910	1402790400
5629	4064	1378771200
5630	8843	1382745600
5631	6430	1372204800
5632	4661	1355616000
5633	3447	1366416000
5634	2314	1358121600
5635	3362	1385337600
5636	3915	1255478400
5637	10840	1404604800
5638	1475	1351468800
5639	3070	1382659200
5640	5181	1366243200
5641	5897	1363046400
5642	9435	1382054400
5643	7811	1334966400
5644	7350	1404000000
5645	407	1338249600
5646	11363	1333843200
5647	7735	1371513600
5648	4187	1381795200
5649	6704	1375315200
5650	8878	1388361600
5651	11711	1401235200
5652	3314	1402358400
5653	8085	1400457600
5654	8274	1328140800
5655	8529	1356048000
5656	732	1315872000
5657	3894	1354406400
5658	1558	1234051200
5659	1586	1393286400
5660	8317	1351209600
5661	11627	1399420800
5662	11800	1399507200
5663	10245	1397865600
5664	407	1379030400
5665	7096	1322006400
5666	1351	1403481600
5667	8102	1401926400
5668	3389	1231632000
5669	10069	1351641600
5670	8892	1369353600
5671	895	1352937600
5672	6970	1404777600
5673	9168	1380844800
5674	7189	1342569600
5675	841	1356393600
5676	8301	1378252800
5677	10898	1376956800
5678	6568	1400457600
5679	1917	1402012800
5680	3529	1236988800
5681	2512	1395446400
5682	6866	1319673600
5683	5348	1375747200
5684	11805	1397692800
5685	11714	1395878400
5686	3251	1388275200
5687	10584	1364774400
5688	8713	1385337600
5689	11008	1384992000
5690	11059	1390694400
5691	409	1379116800
5692	409	1353628800
5693	409	1388707200
5694	2359	1361318400
5695	9196	1394064000
5696	5464	1388620800
5697	4459	1386288000
5698	6535	1394496000
5699	3574	1382054400
5700	5099	1386288000
5701	1609	1394582400
5702	7772	1362873600
5703	9745	1405209600
5704	1520	1377129600
5705	10034	1394236800
5706	6858	1374105600
5707	5048	1402876800
5708	4533	1396915200
5709	6432	1397606400
5710	2492	1403568000
5711	9914	1397692800
5712	7375	1381536000
5713	8989	1385942400
5714	3419	1386460800
5715	3820	1404000000
5716	7650	1343260800
5717	6706	1398384000
5718	2283	1401926400
5719	583	1394150400
5720	7976	1395187200
5721	3099	1136764800
5722	415	1219622400
5723	5903	1310169600
5724	2840	1164758400
5725	11775	1392854400
5726	11896	1393804800
5727	11503	1395964800
5728	4782	1347321600
5729	9662	1396656000
5730	9586	1339027200
5731	3311	1397001600
5732	638	1383264000
5733	10214	1358294400
5734	10609	1398556800
5735	3325	1386806400
5736	11007	1384387200
5737	8720	1353369600
5738	421	1324425600
5739	6720	1385251200
5740	421	1313971200
5741	12003	1402704000
5742	2720	1361318400
5743	6552	1389139200
5744	11205	1401753600
5745	3494	1401840000
5746	422	1402444800
5747	5450	1375920000
5748	5603	1392681600
5749	9890	1383350400
5750	9027	1393200000
5751	3464	1393459200
5752	8320	1366934400
5753	1582	1383955200
5754	6856	1397260800
5755	3190	1383955200
5756	11652	1401580800
5757	3019	1402099200
5758	6191	1384819200
5759	3253	1371254400
5760	423	1368057600
5761	424	1374451200
5762	3386	1370822400
5763	9570	1375660800
5764	1387	1378425600
5765	5281	1382227200
5766	3267	1358467200
5767	10690	1360108800
5768	920	1391040000
5769	8255	1397779200
5770	2282	1365465600
5771	426	1399248000
5772	10654	1400284800
5773	5723	1385596800
5774	7406	1387929600
5775	1308	1383004800
5776	11313	1387497600
5777	3273	1394582400
5778	10844	1364515200
5779	9366	1396569600
5780	5052	1382745600
5781	9089	1373846400
5782	8589	1385251200
5783	8248	1404950400
5784	8648	1352851200
5785	2750	1331164800
5786	5886	1301529600
5787	573	1392163200
5788	5824	1387584000
5789	1195	1317513600
5790	428	1402099200
5791	8231	1356307200
5792	10480	1393459200
5793	5030	1389052800
5794	2921	1386115200
5795	641	1390348800
5796	428	1345766400
5797	3711	1366848000
5798	10874	1362614400
5799	10709	1372118400
5800	5193	1386633600
5801	3401	1355356800
5802	6056	1390608000
5803	8209	1337472000
5804	7606	1391904000
5805	2177	1377648000
5806	3301	1389312000
5807	11975	1400544000
5808	3791	1379808000
5809	2197	1395014400
5810	5632	1367020800
5811	3883	1404086400
5812	11727	1405123200
5813	1077	1133136000
5814	8028	1375747200
5815	2543	1351814400
5816	6902	1404604800
5817	4684	1386460800
5818	9265	1334016000
5819	892	1377475200
5820	5819	1382140800
5821	10643	1404604800
5822	11574	1391299200
5823	3203	1315526400
5824	5552	1370044800
5825	6567	1372118400
5826	7074	1399852800
5827	9630	1400976000
5828	430	1401321600
5829	5071	1334534400
5830	3916	1384819200
5831	431	1347580800
5832	10569	1364947200
5833	705	1386720000
5834	11879	1394668800
5835	6263	1358467200
5836	5224	1364083200
5837	6527	1319932800
5838	434	1273190400
5839	6317	1388448000
5840	5860	1357430400
5841	5646	1344643200
5842	1855	1384387200
5843	433	1382745600
5844	2073	1392422400
5845	5106	1373500800
5846	4593	1383091200
5847	1362	1404864000
5848	9811	1383177600
5849	6811	1389398400
5850	9122	1362787200
5851	11089	1393545600
5852	10273	1392595200
5853	3731	1325980800
5854	4992	1381363200
5855	3540	1299024000
5856	7265	1404086400
5857	2292	1400025600
5858	2325	1404259200
5859	10279	1353196800
5860	3729	1313884800
5861	6864	1389830400
5862	2680	1375660800
5863	2986	1403049600
5864	7107	1386720000
5865	5222	1392681600
5866	7265	1383523200
5867	9164	1392336000
5868	486	1375920000
5869	7342	1387238400
5870	3070	1387497600
5871	8026	1359504000
5872	7817	1398988800
5873	9757	1398470400
5874	5098	1263859200
5875	5355	1326067200
5876	3294	1357171200
5877	6310	1393372800
5878	6788	1369872000
5879	9559	1352851200
5880	10023	1361491200
5881	9373	1400025600
5882	4313	1370044800
5883	436	1362700800
5884	436	1356739200
5885	7978	1366156800
5886	726	1329350400
5887	7879	1382140800
5888	1198	1359417600
5889	4690	1375315200
5890	5809	1383091200
5891	6976	1353888000
5892	706	1360627200
5893	7071	1324598400
5894	5191	1353888000
5895	9560	1391040000
5896	5361	1361750400
5897	6336	1365552000
5898	4591	1348099200
5899	1314	1299974400
5900	8156	1404518400
5901	2721	1394841600
5902	6216	1364083200
5903	8823	1372377600
5904	1693	1353110400
5905	3870	1394064000
5906	3988	1298419200
5907	7259	1388534400
5908	1057	1404518400
5909	10087	1381795200
5910	3200	1392076800
5911	9472	1391990400
5912	6840	1391472000
5913	3960	1394150400
5914	9517	1353715200
5915	9382	1374192000
5916	10269	1402358400
5917	11052	1376438400
5918	8122	1360368000
5919	2669	1366416000
5920	2934	1395705600
5921	9508	1378684800
5922	1903	1397001600
5923	8826	1398816000
5924	8568	1372377600
5925	1242	1399852800
5926	3616	1370131200
5927	6972	1359417600
5928	11555	1404345600
5929	970	1405036800
5930	6045	1364860800
5931	10472	1400630400
5932	7788	1372032000
5933	7114	1359244800
5934	9164	1373500800
5935	6741	1385596800
5936	11373	1392508800
5937	1794	1395878400
5938	8777	1377302400
5939	6669	1402531200
5940	438	1381017600
5941	7530	1371859200
5942	3903	1399507200
5943	6800	1404950400
5944	10684	1391126400
5945	1725	1355788800
5946	2236	1400371200
5947	726	1382140800
5948	1335	1392768000
5949	7121	1401148800
5950	10076	1403827200
5951	438	1388620800
5952	7651	1395446400
5953	6811	1401926400
