7959	759	1391904000
7960	5312	1404000000
7961	3184	1344124800
7962	5525	1397260800
7963	1894	1354924800
7964	7196	1404432000
7965	7208	1384473600
7966	4476	1376784000
7967	3340	1392336000
7968	8377	1398038400
7969	10395	1404950400
7970	10099	1405728000
7971	4661	1372982400
7972	2361	1402185600
7973	9594	1403568000
7974	8009	1405987200
7975	6087	1403222400
7976	7732	1394323200
7977	8605	1403136000
7978	5049	1361491200
7979	6308	1365379200
7980	5131	1367971200
7981	8476	1405728000
7982	8841	1399420800
7983	7401	1393545600
7984	7486	1382227200
7985	2527	1391904000
7986	4205	1363996800
7987	9331	1392681600
7988	7610	1400544000
7989	5072	1374796800
7990	8803	1379203200
7991	7510	1381968000
7992	8675	1401840000
7993	6376	1393113600
7994	8370	1390089600
7995	7438	1378339200
7996	7466	1376870400
7997	8165	1403740800
7998	2717	1365292800
7999	2839	1394323200
8000	3516	1364428800
8001	6252	1401062400
8002	5485	1378080000
8003	4221	1368403200
8004	3790	1382227200
8005	767	1396137600
8006	9038	1389139200
8007	9039	1396310400
8008	4662	1356825600
8009	8925	1405987200
8010	9019	1398816000
8011	9061	1399248000
8012	5956	1358380800
8013	4385	1400025600
8014	4708	1359158400
8015	6553	1385078400
8016	6899	1378080000
8017	7979	1383782400
8018	7927	1366329600
8019	770	1391126400
8020	4331	1381881600
8021	7460	1395100800
8022	6745	1377907200
8023	771	1364428800
8024	10159	1403222400
8025	9478	1390176000
8026	5441	1374796800
8027	5911	1388880000
8028	7796	1381968000
8029	5897	1369094400
8030	3070	1380240000
8031	7055	1359676800
8032	771	1403568000
8033	6014	1368403200
8034	4771	1361664000
8035	8795	1380672000
8036	5326	1379462400
8037	3364	1404864000
8038	7401	1390867200
8039	9238	1389744000
8040	5277	1354147200
8041	3044	1389571200
8042	8754	1403740800
8043	6516	1404777600
8044	8758	1399248000
8045	9495	1403654400
8046	5561	1389744000
8047	1673	1366588800
8048	1901	1404000000
8049	6744	1387584000
8050	3490	1395878400
8051	1889	1403395200
8052	6118	1394150400
8053	5323	1400889600
8054	6720	1368662400
8055	1836	1390953600
8056	4192	1379203200
8057	3018	1391126400
8058	8298	1405555200
8059	6161	1379203200
8060	7108	1381017600
8061	7088	1387497600
8062	6221	1399161600
8063	10396	1403827200
8064	8661	1405123200
8065	3891	1392163200
8066	8634	1387497600
8067	5184	1374796800
8068	6530	1368576000
8069	6726	1404172800
8070	3254	1373673600
8071	4916	1372550400
8072	6310	1383264000
8073	3078	1383955200
8074	4971	1373241600
8075	4971	1376352000
8076	6846	1401408000
8077	9072	1394928000
8078	4056	1353715200
8079	3078	1401926400
8080	4361	1404604800
8081	6465	1398816000
8082	9846	1396224000
8083	9453	1390953600
8084	6974	1371081600
8085	2253	1404777600
8086	1837	1390780800
8087	1901	1366070400
8088	780	1375056000
8089	780	1395792000
8090	9092	1393200000
8091	9925	1405382400
8092	4219	1400544000
8093	8615	1391731200
8094	7834	1400457600
8095	4539	1381276800
8096	780	1404691200
8097	5525	1394150400
8098	9650	1398816000
8099	8608	1383782400
8100	4246	1404864000
8101	961	1370131200
8102	9498	1393113600
8103	8460	1390262400
8104	5847	1360108800
8105	4963	1361404800
8106	5020	1359676800
8107	8244	1370563200
8108	6901	1401148800
8109	10078	1398038400
8110	8115	1376006400
8111	10155	1405555200
8112	5640	1354320000
8113	3931	1382486400
8114	4528	1367452800
8115	8693	1405296000
8116	5692	1400025600
8117	4053	1364428800
8118	5624	1391644800
8119	1832	1380067200
8120	1030	1363996800
8121	5526	1381795200
8122	6074	1383350400
8123	8662	1404000000
8124	5073	1375747200
8125	4874	1381017600
8126	4219	1381017600
8127	783	1361318400
8128	9481	1386028800
8129	6867	1381968000
8130	9051	1404259200
8131	4422	1387584000
8132	784	1388534400
8133	2529	1362614400
8134	784	1397174400
8135	4719	1402531200
8136	9871	1394668800
8137	5070	1381276800
8138	6161	1367280000
8139	7991	1398470400
8140	6161	1403827200
8141	4219	1387065600
8142	6075	1383264000
8143	5857	1355356800
8144	9518	1392768000
8145	5998	1368576000
8146	9317	1396742400
8147	8662	1401494400
8148	9504	1386720000
8149	5648	1380326400
8150	2226	1325116800
8151	3031	1385596800
8152	5645	1366675200
8153	2839	1385683200
8154	7212	1375488000
8155	6063	1394496000
8156	790	1392076800
8157	9161	1363824000
8158	3323	1356998400
8159	8285	1382832000
8160	3105	1361491200
8161	7149	1391040000
8162	8919	1404259200
8163	6686	1361404800
8164	7885	1404345600
8165	3694	1356220800
8166	5700	1370217600
8167	6534	1394064000
8168	4216	1377734400
8169	5277	1374883200
8170	5968	1390348800
8171	9301	1395705600
8172	7238	1402444800
8173	8628	1399680000
8174	5648	1356307200
8175	9662	1405900800
8176	937	1359504000
8177	10187	1397174400
8178	3340	1385856000
8179	1867	1320796800
8180	4609	1353888000
8181	7034	1363737600
8182	8561	1389830400
8183	790	1393545600
8184	1235	1386720000
8185	4383	1335657600
8186	4054	1392768000
8187	2802	1354579200
8188	6911	1382918400
8189	7320	1376956800
8190	10059	1401753600
8191	9962	1398729600
8192	5755	1363737600
8193	4773	1368057600
8194	7262	1383004800
8195	9650	1398038400
8196	6520	1404604800
8197	9434	1405036800
8198	5442	1400544000
8199	4105	1384560000
8200	6534	1388707200
8201	2082	1346544000
8202	4819	1373587200
8203	7390	1372723200
8204	5184	1399334400
8205	6723	1404864000
8206	7732	1405555200
8207	9120	1405296000
8208	5090	1382659200
8209	8663	1405900800
8210	9544	1395705600
8211	7486	1364774400
8212	796	1404950400
8213	8950	1404345600
8214	4422	1361232000
8215	8060	1375833600
8216	5526	1375315200
8217	8242	1377993600
8218	7590	1373241600
8219	796	1312070400
8220	4234	1363132800
8221	3590	1323216000
8222	6596	1400716800
8223	9481	1383436800
8224	8471	1404432000
8225	6179	1391558400
8226	9084	1385856000
8227	6560	1402012800
8228	7153	1405123200
8229	6723	1384819200
8230	3383	1384473600
8231	3995	1394668800
8232	6594	1358208000
8233	8275	1389657600
8234	6701	1384732800
8235	800	1403913600
8236	7920	1394668800
8237	10399	1405209600
8238	5192	1383868800
8239	7562	1376006400
8240	9948	1397865600
8241	8514	1375747200
8242	4520	1384387200
8243	4384	1356652800
8244	2582	1342137600
8245	3489	1379635200
8246	6325	1356307200
8247	8878	1398556800
8248	9987	1392336000
8249	9325	1405555200
8250	4585	1361577600
8251	1302	1404604800
8252	2715	1361750400
8253	6412	1373846400
8254	5195	1362873600
8255	5384	1379289600
8256	8429	1392249600
8257	3835	1378166400
8258	7096	1379721600
8259	6497	1385510400
8260	7706	1395360000
8261	3340	1388016000
8262	803	1388880000
8263	7536	1368489600
8264	5185	1395100800
8265	9641	1402358400
8266	3747	1391212800
8267	9557	1388275200
8268	2911	1357257600
8269	9598	1397692800
8270	9951	1400025600
8271	9378	1384819200
8272	2455	1370649600
8273	4337	1400544000
8274	5090	1392508800
8275	8925	1396051200
8276	2093	1366675200
8277	6356	1400889600
8278	3151	1359763200
8279	3783	1395014400
8280	9038	1392854400
8281	6598	1399334400
8282	4329	1395619200
8283	9454	1401840000
8284	6673	1388880000
8285	8266	1388448000
8286	6503	1388880000
8287	1937	1298851200
8288	6711	1404950400
8289	8579	1401148800
8290	3399	1405468800
8291	9244	1400803200
8292	7559	1376265600
8293	1556	1400544000
8294	9307	1403481600
8295	6161	1399593600
8296	9770	1394064000
8297	9650	1397520000
8298	5184	1360800000
8299	5094	1360108800
8300	6498	1394755200
8301	6174	1402012800
8302	6626	1398297600
8303	7993	1401408000
8304	8073	1367193600
8305	10059	1403740800
8306	8943	1391126400
8307	4802	1383177600
8308	9846	1405382400
8309	7080	1364342400
8310	824	1325721600
8311	7238	1394668800
8312	2773	1384128000
8313	10315	1402531200
8314	8111	1383868800
8315	3344	1400198400
8316	8819	1384473600
8317	9862	1403222400
8318	6966	1378425600
8319	9325	1391904000
8320	5184	1366675200
8321	5897	1381104000
8322	2868	1353456000
8323	5692	1354406400
8324	4644	1357171200
8325	7108	1395014400
8326	7971	1398124800
8327	7836	1368489600
8328	4040	1389657600
8329	4219	1399248000
8330	9335	1397779200
8331	4917	1384819200
8332	7890	1371600000
8333	7170	1392854400
8334	7439	1388361600
8335	6711	1381190400
8336	4576	1402876800
8337	7970	1375488000
8338	4765	1371686400
8339	9481	1394582400
8340	5139	1349740800
8341	1901	1372291200
8342	2410	1366243200
8343	6087	1393891200
8344	8111	1388534400
8345	4219	1374969600
8346	8693	1395532800
8347	8946	1388275200
8348	6202	1378771200
8349	2641	1400025600
8350	7992	1383091200
8351	7995	1401321600
8352	8761	1385078400
8353	6921	1363219200
8354	5584	1393718400
8355	9515	1404864000
8356	9800	1402876800
8357	7437	1393200000
8358	6412	1398988800
8359	7598	1400025600
8360	1581	1392854400
8361	9646	1389398400
8362	9106	1402012800
8363	9033	1388016000
8364	9482	1400976000
8365	10272	1405814400
8366	9425	1405123200
8367	9482	1399161600
8368	7139	1401148800
8369	7202	1400025600
8370	10303	1402704000
8371	10092	1396483200
8372	6162	1368576000
8373	10011	1402012800
8374	8883	1396569600
8375	9993	1402358400
8376	9950	1405814400
8377	10053	1400025600
8378	9986	1403395200
8379	9867	1405900800
8380	10406	1405900800
8381	7965	1379462400
8382	2473	1363824000
8383	4307	1332028800
8384	9521	1394928000
8385	9902	1401235200
8386	10304	1402358400
8387	9911	1405814400
8388	9715	1390435200
8389	10303	1402876800
8390	8991	1391212800
8391	9993	1403740800
8392	10031	1398384000
8393	4096	1342483200
8394	10034	1400112000
8395	8198	1373155200
8396	8558	1396310400
8397	9106	1403568000
8398	10011	1402790400
8399	7747	1384560000
8400	10059	1401321600
8401	10410	1405123200
8402	8479	1382918400
8403	10101	1403654400
8404	6324	1390089600
8405	9902	1403136000
8406	7313	1388016000
8407	9623	1400198400
8408	8563	1376697600
8409	5505	1403136000
8410	9550	1391817600
8411	10031	1398211200
8412	10373	1403481600
8413	9737	1404950400
8414	5537	1354924800
8415	7662	1399420800
8416	7055	1364428800
8417	10301	1404691200
8418	10031	1398470400
8419	10303	1402272000
8420	7304	1401235200
8421	7716	1404345600
8422	10296	1403481600
8423	6980	1396915200
8424	5464	1395360000
8425	7455	1399852800
8426	9038	1402790400
8427	6161	1369785600
8428	10344	1404950400
8429	3592	1328745600
8430	7948	1383609600
8431	4062	1386115200
8432	9070	1390348800
8433	7835	1389312000
8434	9614	1404950400
8435	996	1377129600
8436	6667	1389830400
8437	2300	1377129600
8438	7177	1386806400
8439	5301	1387411200
8440	8043	1390780800
8441	1039	1405382400
8442	3271	1376784000
8443	10011	1403481600
8444	9708	1396656000
8445	9436	1392854400
8446	5184	1365033600
8447	9698	1399161600
8448	5021	1403222400
8449	9436	1404086400
8450	1433	1386720000
8451	9901	1403654400
8452	8670	1393286400
8453	8444	1394236800
8454	2370	1404950400
8455	10031	1396310400
8456	9484	1405123200
8457	8266	1386201600
8458	9043	1405987200
8459	9119	1393632000
8460	6137	1396224000
8461	9565	1405641600
8462	1205	1357171200
8463	9671	1353801600
8464	6363	1356048000
8465	9717	1404777600
8466	4375	1405036800
8467	7103	1363046400
8468	8575	1389052800
8469	9875	1400803200
8470	7504	1391904000
8471	2241	1399507200
8472	10372	1405123200
8473	8859	1404864000
8474	6251	1396915200
8475	1443	1356566400
8476	3346	1329091200
8477	7040	1394409600
8478	832	1380326400
8479	10253	1401580800
8480	2414	1368748800
8481	8730	1388620800
8482	9746	1404000000
8483	7590	1395360000
8484	2434	1384560000
8485	5177	1377388800
8486	8703	1397692800
8487	7945	1379376000
8488	7963	1378684800
8489	1963	1403913600
8490	3078	1398211200
8491	3195	1388880000
8492	3599	1325462400
8493	7535	1364342400
8494	3199	1381881600
8495	8381	1404691200
8496	2414	1368316800
8497	3156	1398384000
8498	10343	1403827200
8499	9192	1402876800
8500	8993	1402272000
8501	1719	1373846400
8502	5324	1402012800
8503	8124	1388361600
8504	1812	1388016000
8505	1481	1402617600
8506	9387	1396051200
8507	3544	1403049600
8508	1998	1397606400
8509	3913	1358121600
8510	9736	1398297600
8511	5971	1399248000
8512	8793	1393632000
8513	3722	1362787200
8514	2103	1325030400
8515	2207	1355875200
8516	6520	1372723200
8517	9820	1405641600
8518	8605	1401753600
8519	10027	1403049600
8520	9717	1396396800
8521	839	1397001600
8522	10256	1404691200
8523	9077	1402358400
8524	2622	1388275200
8525	6015	1357344000
8526	5297	1384732800
8527	3842	1380153600
8528	839	1380153600
8529	9692	1397174400
8530	8669	1403568000
8531	7751	1401580800
8532	9028	1395360000
8533	9177	1394409600
8534	839	1390003200
8535	6091	1354492800
8536	7006	1402012800
8537	8121	1403827200
8538	7452	1363824000
8539	2210	1363478400
8540	4978	1398902400
8541	9494	1404518400
8542	7030	1374364800
8543	7597	1400112000
8544	7979	1374278400
8545	6706	1404172800
8546	1622	1403395200
8547	4524	1357171200
8548	3551	1396396800
8549	2226	1335398400
8550	7491	1391990400
8551	6499	1394755200
8552	2332	1393200000
8553	2717	1357171200
8554	7402	1378512000
8555	8613	1387324800
8556	4788	1387065600
8557	7529	1396310400
8558	6308	1388448000
8559	9014	1392422400
8560	8207	1392076800
8561	9732	1399334400
8562	9249	1383955200
8563	3170	1401321600
8564	5581	1395360000
8565	5909	1404604800
8566	5633	1387670400
8567	2546	1365984000
8568	10218	1401321600
8569	10014	1400457600
8570	3398	1382140800
8571	7929	1393113600
8572	1890	1377043200
8573	10010	1400544000
8574	9690	1391731200
8575	4973	1365465600
8576	8207	1368057600
8577	4690	1357344000
8578	2189	1352246400
8579	7590	1366588800
8580	7832	1404604800
8581	9317	1405296000
8582	2300	1397001600
8583	10079	1402531200
8584	2823	1405123200
8585	9257	1399680000
8586	5857	1402444800
8587	8852	1397692800
8588	2100	1376265600
8589	4851	1401148800
8590	4270	1396224000
8591	1223	1360627200
8592	10395	1405987200
8593	7173	1404691200
8594	6784	1386028800
8595	9975	1405382400
8596	7059	1391472000
8597	7788	1405036800
8598	7890	1393286400
8599	5525	1405123200
8600	7993	1400716800
8601	7727	1385251200
8602	3782	1405209600
8603	9977	1402617600
8604	10367	1404518400
8605	5558	1359504000
8606	8453	1393977600
8607	9598	1401667200
8608	9601	1402876800
8609	8874	1404691200
8610	4431	1402272000
8611	9653	1396742400
8612	6656	1376438400
8613	9639	1405209600
8614	9601	1399248000
8615	7205	1369872000
8616	8330	1398643200
8617	4431	1400284800
8618	7240	1399248000
8619	9601	1397779200
8620	4310	1345334400
8621	6689	1404950400
8622	6727	1393459200
8623	849	1357603200
8624	9598	1399593600
8625	7658	1362528000
8626	10398	1402358400
8627	10094	1402617600
8628	2970	1345852800
8629	10367	1404950400
8630	5907	1396569600
8631	6383	1389139200
8632	4431	1402099200
8633	5561	1373500800
8634	9601	1400371200
8635	973	1393459200
8636	6656	1401926400
8637	10367	1403654400
8638	7088	1371772800
8639	5908	1398816000
8640	9496	1391817600
8641	6656	1403136000
8642	4431	1403913600
8643	9598	1402099200
8644	9601	1405900800
8645	1894	1352764800
8646	3902	1359590400
8647	9792	1400371200
8648	3448	1398384000
8649	9601	1398816000
8650	4431	1398297600
8651	9177	1393372800
8652	10037	1396310400
8653	9449	1392768000
8654	5170	1383523200
8655	9601	1401321600
8656	6161	1400544000
8657	6656	1402444800
8658	9601	1405555200
8659	7865	1371513600
8660	3891	1359590400
8661	7890	1385683200
8662	9652	1384992000
8663	9763	1401148800
8664	3837	1394668800
8665	5206	1358726400
8666	4016	1386547200
8667	9797	1399939200
8668	9666	1405468800
8669	9097	1391731200
8670	8223	1357430400
8671	9415	1386979200
8672	9745	1403395200
8673	7778	1401235200
8674	5323	1388361600
8675	6927	1357171200
8676	10299	1405641600
8677	8197	1403308800
8678	5857	1374796800
8679	10064	1405036800
8680	879	1396656000
8681	2140	1389830400
8682	9792	1403136000
8683	10027	1403827200
8684	7869	1392854400
8685	7909	1391126400
8686	855	1401840000
8687	1855	1385251200
8688	8774	1379721600
8689	9491	1400630400
8690	9769	1403049600
8691	1043	1358467200
8692	7450	1365552000
8693	9641	1399248000
8694	8605	1397347200
8695	8507	1398729600
8696	6347	1400025600
8697	2473	1389571200
8698	7026	1358208000
8699	857	1378252800
8700	5911	1378857600
8701	7291	1387324800
8702	4502	1392163200
8703	1967	1347753600
8704	3487	1362009600
8705	10306	1401840000
8706	857	1387497600
8707	10334	1401148800
8708	7494	1402444800
8709	857	1389571200
8710	10078	1398729600
8711	3338	1354406400
8712	3750	1372550400
8713	5525	1377561600
8714	3208	1366329600
8715	5035	1377475200
8716	7011	1398470400
8717	8217	1390867200
8718	9517	1402963200
8719	6520	1372636800
8720	3781	1352851200
8721	2609	1376265600
8722	2931	1371686400
8723	7196	1381276800
8724	10377	1405036800
8725	3185	1355875200
8726	7677	1382400000
8727	4331	1396915200
8728	9562	1403308800
8729	8444	1404432000
8730	7001	1358380800
8731	1652	1324684800
8732	5206	1368662400
8733	866	1398470400
8734	5177	1391472000
8735	8117	1405209600
8736	866	1403222400
8737	3627	1363392000
8738	6224	1387065600
8739	8312	1395446400
8740	9360	1394928000
8741	6691	1394496000
8742	8407	1405296000
8743	8327	1391385600
8744	7711	1363651200
8745	8792	1383782400
8746	6415	1366243200
8747	8726	1400284800
8748	8306	1396828800
8749	6153	1378080000
8750	5070	1403395200
8751	4181	1397174400
8752	6397	1360022400
8753	4802	1362960000
8754	3556	1327363200
8755	8955	1389139200
8756	7779	1390953600
8757	8162	1376006400
8758	10160	1404518400
8759	4482	1395014400
8760	10252	1397433600
8761	1517	1398211200
8762	6665	1404777600
8763	7177	1372291200
8764	9902	1400976000
8765	5947	1361059200
8766	4428	1372377600
8767	8139	1398124800
8768	6124	1385251200
8769	9054	1388102400
8770	7196	1375833600
8771	8093	1405555200
8772	6161	1386806400
8773	5601	1358035200
8774	3601	1369180800
8775	871	1364860800
8776	4206	1393718400
8777	6473	1370131200
8778	8040	1388448000
8779	2590	1374192000
8780	9160	1399161600
8781	5277	1396051200
8782	4595	1342828800
8783	7366	1401062400
8784	6171	1383782400
8785	8850	1390262400
8786	2724	1393545600
8787	10097	1397347200
8788	9273	1405555200
8789	5567	1396828800
8790	7816	1387065600
8791	871	1361923200
8792	5748	1398816000
8793	6100	1354060800
8794	8864	1391040000
8795	9501	1393891200
8796	8661	1395619200
8797	4644	1400544000
8798	9722	1404432000
8799	871	1392681600
8800	871	1391817600
8801	7668	1405123200
8802	8836	1399852800
8803	4172	1385078400
8804	7484	1390262400
8805	3708	1397433600
8806	9830	1390694400
8807	2370	1386720000
8808	10032	1402790400
8809	2639	1327881600
8810	9883	1400025600
8811	3184	1386115200
8812	3340	1401321600
8813	8497	1399852800
8814	8055	1398384000
8815	4451	1383004800
8816	9431	1400198400
8817	872	1385337600
8818	10087	1405900800
8819	10015	1398556800
8820	8129	1396051200
8821	3937	1367280000
8822	3724	1392249600
